,Z9,Z10,Z11,Z12,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21
592,1,0,0.025641,1,0.021875,0.006356,0.0,0.0,0.0,0.0,0.0,1
593,1,0,0.012821,0,0.001875,0.0,0.0,0.0,0.0,0.0,0.0,1
594,1,0,0.012821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
595,1,0,0.012821,0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1
596,1,0,0.012821,0,0.0575,0.006356,0.00431,1.0,0.010101,0.0,0.0,1
597,1,0,0.012821,0,0.00375,0.0,0.0,0.0,0.0,0.0,0.0,1
598,1,0,0.012821,0,0.106875,0.03178,0.0,0.0,0.0,0.0,0.0,1
599,1,0,0.012821,0,0.03625,0.012712,0.0,0.0,0.0,0.0,0.0,1
600,1,0,0.025641,1,0.008125,0.0,0.0,0.0,0.0,0.0,0.0,1
601,1,0,0.012821,0,0.001875,0.0,0.0,0.0,0.0,0.0,0.0,0
602,0,0,0.0,0,0.01,0.002119,0.0,0.0,0.0,0.0,0.0,1
603,0,0,0.0,0,0.005625,0.008475,0.0,0.0,0.0,0.0,0.0,1
604,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
605,0,0,0.0,0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,1
606,0,0,0.0,0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,1
607,0,0,0.0,0,0.003125,0.006356,0.0,0.0,0.0,0.0,0.0,0
608,1,0,0.012821,0,0.024375,0.012712,0.0,0.0,0.0,0.0,0.0,0
609,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
610,0,0,0.0,0,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,1
611,1,0,0.012821,0,0.003125,0.002119,0.0,0.0,0.0,0.0,0.0,0
612,0,0,0.0,0,0.004375,0.002119,0.0,0.0,0.0,0.0,0.0,1
613,1,0,0.012821,0,0.045,0.019068,0.0,0.0,0.0,0.0,0.0,1
614,0,0,0.0,0,0.009375,0.008475,0.0,0.0,0.0,0.0,0.0,1
615,0,0,0.0,0,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,1
616,1,0,0.012821,0,0.08625,0.069915,0.002155,0.0,0.0,0.0,0.0,1
617,1,0,0.012821,1,0.075625,0.016949,0.002155,0.0,0.0,0.0,0.0,0
618,1,0,0.012821,0,0.044375,0.014831,0.0,0.0,0.0,0.0,0.0,1
619,1,0,0.012821,1,0.054375,0.010593,0.0,0.0,0.0,0.0,0.0,0
620,1,0,0.012821,0,0.02375,0.0,0.0,0.0,0.0,0.0,0.0,0
621,1,0,0.012821,0,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0
622,1,0,0.038462,0,0.01125,0.0,0.0,0.0,0.0,0.0,0.0,1
623,1,0,0.012821,0,0.00375,0.002119,0.0,0.0,0.0,0.0,0.0,0
624,1,0,0.012821,1,0.005625,0.0,0.0,0.0,0.0,0.0,0.0,0
625,1,0,0.012821,0,0.019375,0.004237,0.0,0.0,0.0,0.0,0.0,1
626,1,0,0.012821,0,0.004375,0.0,0.0,0.0,0.010101,0.0,0.0,1
627,1,0,0.012821,0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0
628,1,0,0.012821,0,0.005625,0.0,0.0,0.08642,0.0,0.0,0.0,0
629,1,0,0.025641,0,0.001875,0.0,0.0,0.0,0.0,0.0,0.0,0
630,1,0,0.012821,0,0.00375,0.006356,0.0,0.0,0.0,0.0,0.0,1
631,1,0,0.012821,1,0.044375,0.050847,0.002155,0.0,0.0,0.0,0.0,1
632,1,0,0.012821,0,0.0375,0.021186,0.0,0.0,0.0,0.0,0.0,0
633,1,0,0.012821,1,0.23625,0.120763,0.002155,0.024691,0.0,0.0,0.0,1
634,1,0,0.012821,0,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0
635,1,0,0.012821,0,0.0175,0.025424,0.002155,0.0,0.0,0.0,0.0,0
636,1,0,0.089744,0,0.011875,0.006356,0.0,0.0,0.0,0.0,0.0,0
637,1,0,0.012821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
638,1,0,0.012821,0,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0
639,1,0,0.012821,0,0.009375,0.004237,0.0,0.0,0.0,0.0,0.0,0
640,1,0,0.038462,0,0.063125,0.027542,0.0,0.012346,0.0,0.0,0.0,1
641,1,0,0.064103,1,0.00375,0.0,0.0,0.0,0.0,0.0,0.0,0
